Id,Price
9671,404192.96892235684
10115,172502.92530070647
3164,303474.09036426153
10277,184573.54647749537
2836,168155.11192907864
10486,128038.40063664781
13313,285853.11620307085
928,203142.73534703781
12266,275012.98897906806
16085,181405.07768351492
2260,170951.6220957318
751,464845.70533205837
5943,340088.3398008519
10141,137421.80214335266
337,176125.06808041126
12212,196697.6644707477
1910,199075.50913783425
13403,304862.78996025823
3061,197906.29697495434
2733,136767.49894888257
14115,183177.59964585255
2446,228624.67207934952
2183,206164.79615680306
1926,251860.0974227936
6044,319180.5945617323
6783,204558.4013453713
11437,150851.329060301
10625,363134.14398786996
11817,237100.08035969804
10545,275206.92030974774
3133,177021.88992546435
2690,157141.63145338534
12705,193507.23507610397
4707,182552.49959349836
8509,417089.8211436959
8065,143945.40054116034
14342,178304.39032419818
7809,87108.59462772585
9403,176397.47174069734
1874,154928.79615149501
14313,151280.26316829724
16466,182387.89962577863
10740,179038.41020748453
336,241488.79104737123
14024,161775.20000851955
11170,317082.17017410713
4606,242853.13697340855
12470,266394.30554768
11636,201002.30156998523
11761,214862.95207442204
4609,176116.10035536852
2330,235336.5327666707
14557,288902.43634977
1409,197636.44135857114
11189,130098.71707584328
9899,135918.006484579
5032,136825.47951558337
13387,241543.14001266158
7565,165709.0251840093
3409,181812.9651668994
2898,184360.3486479606
6632,200817.46903421253
2029,197057.28439889953
13254,101302.61041257916
1663,175316.85169632814
16706,527576.4248796232
1723,128079.29461042327
10023,190889.30517535476
11903,158610.46437777966
12450,202413.7884314823
15580,112115.00903680778
11011,139285.88231386215
16756,137353.22220096807
13366,326286.75382603914
10440,152783.2004951355
13961,130668.57022345754
3015,209113.27239098697
5648,215673.32506137877
11547,254053.72810554187
12886,122703.69210675471
9198,128839.35056743684
12434,285377.3552325495
10605,250153.70344607122
11593,130471.94618939777
866,102298.69582853217
14734,98327.55561340268
5038,230607.16888338924
5702,296368.7951933821
4937,341089.31311490934
11820,204720.929361962
106,189773.5648901366
7736,209895.0749640291
591,158879.7217983575
11462,180892.74736548707
15858,313755.1835855686
15205,273186.3092422873
7607,226710.8565617454
3457,153460.12712275182
9129,165817.71097519872
4161,173077.68813867448
13565,140224.75059667736
13575,134131.9856792937
7522,295191.1053605387
1419,254674.6176393901
13109,246261.05673337303
11539,206838.4858000856
15627,128453.43196909258
16080,238348.4493493432
8818,150387.40884679518
15655,299243.4862089302
1649,67886.17833503836
7741,192734.4552381964
15168,224533.07088390653
12810,366191.53769313067
16689,179275.72040212495
9976,159587.99575985785
907,185393.2621780412
13986,337886.4122582936
2710,335134.2864703209
12889,179470.6900372983
3214,147470.21945823258
10022,355086.81634627806
15217,169158.51155220438
15719,169387.0538843232
4515,151091.70590129873
16716,127494.2521427346
14523,204398.17512296312
9989,412548.8108169383
13618,82806.55589325796
1158,200007.8498620999
15397,419997.66842442483
11680,170003.6275067317
11329,237770.37551124798
7431,266313.55717580847
4539,162479.71011988918
8543,154628.46506134284
13784,238163.0207583357
1073,322381.51001101953
5334,190053.35153931618
14316,127026.203040856
8350,189280.82626920493
2838,141133.20297676843
15543,157444.99237677883
11933,296415.6612915834
2932,280777.5730182171
5859,165574.0672826003
8102,160495.81602274562
14265,147728.97368194145
11906,325365.5618918474
11418,203405.9395676938
15990,226687.88414036972
14498,219530.78753884058
2076,71251.69607213093
14742,163873.32035681102
14578,142534.6312905203
16733,132189.73244206782
10126,216085.60560401573
8331,428974.1677623682
12233,180710.19778015907
2695,284215.5143398845
11610,285528.3332641091
6902,141185.00392466545
4109,165656.65503401466
13330,192987.11390186756
3320,170507.82018448348
9,130097.87743736978
16231,141313.4208972594
13771,147818.75598967163
1778,186545.79433672084
11730,192657.0711429438
3543,195053.16593346526
423,271054.2764790529
6957,160635.54866567615
12076,242279.90503849092
4974,189103.4197872795
5546,244340.5278718057
4064,186431.3785338474
7924,248306.7307542835
6776,163579.0247346786
7410,156242.72770978362
8956,188309.6747323109
4709,154224.51581519644
11148,130631.52705871733
14788,130206.29756530406
12876,121185.07107358567
1596,232317.21923690074
16214,245314.52819985503
8752,148026.55524505157
12644,193637.02693248444
4198,86409.63984101056
15592,174334.1258704823
10685,173015.1827676482
14466,329039.11671773274
16434,224942.21523384892
14341,193475.91000832265
12708,146830.10998599522
13262,421579.53259506717
11318,205424.8283243985
2033,210529.78384150798
15857,256321.4625903896
16554,322700.909686086
10771,260952.02738695065
15708,172963.099430748
11637,142178.4913234439
2870,203265.35001831135
7582,208215.74294344414
9739,434422.05148445384
9342,305430.9727451494
6338,222939.1873552822
13046,174041.54223925614
12579,128554.13539987124
6342,410883.87607815466
7160,179477.9109081424
1324,184950.92860228196
12991,184898.663585586
13756,144312.06836115103
6019,168337.40492994688
10078,236542.69496757895
2343,150814.3265794527
16275,249237.46308687574
5696,421818.2917927329
1,255357.78444756992
2248,244703.1860799345
15628,141048.1364960145
682,182289.48621551855
14884,202953.52292603013
11031,288711.89241040824
4001,176099.8404236341
8533,119932.24307557961
15147,185630.42438696083
12747,143076.7820544362
13168,176741.8165162453
12829,202988.02877169443
2675,290835.841244158
882,144886.46284770695
14577,205689.671200489
7264,166849.08976857102
13799,210830.4906764037
2219,327233.6375167382
15208,464818.0210050283
9178,175914.79500523728
9876,240265.0162355807
14506,151454.21840231723
1695,157522.7368404714
6661,86038.32159191798
12200,211473.0145862132
7963,212830.80165489443
3209,185982.69063874215
8164,292767.34746023733
7584,277808.7041306587
7873,256992.46076909496
11212,300178.7085481102
13736,201811.69731937736
626,203965.78797850665
6284,257358.2527175861
13728,187088.0975565066
7099,267086.83637524385
1618,271679.908336016
7201,171913.84408511856
5902,162072.35605199344
15739,263937.21293518174
9546,111870.43400342377
9505,181102.120024697
7818,384985.25794661033
15324,287351.0847030493
7289,154695.787618327
4548,219189.8131592863
13058,154682.82125878564
13623,162501.51086774733
2668,174861.89889161984
2799,171022.03171004922
3867,312244.74740646395
8658,132428.26059837316
9543,209016.8098560019
987,412627.13551969046
6209,150148.92397779142
7939,151367.6998642469
16478,346369.7999747294
4258,164073.81932826914
12738,310003.192601746
11027,116554.71439921568
1741,164034.4425518348
16198,215232.86258066236
15975,268988.28714080685
9224,140711.0578522996
16792,158165.56392902942
11729,210036.61164345345
13121,238028.17049739315
16528,179807.37525998923
15677,341950.8323424387
15433,256796.93294086016
4,170116.19003845387
12408,201750.72759697612
8441,179443.52901537766
1624,212446.2880778466
16449,150742.53813369456
6872,241791.26756975544
12271,176370.66344171308
13396,180861.86562732107
15833,365252.59865413496
1105,326549.04637157597
4106,140283.17436912406
3031,414571.65599056165
4546,178532.73109354588
8258,68402.203246986
9946,245633.43913213923
8027,218527.07147944893
6337,129530.74835244035
10342,188440.99881491193
1885,218705.228016814
619,441038.63304806955
3531,150723.02312475615
11357,194312.9475711303
1380,205232.90369163294
5691,182165.88615441733
14780,399704.19222868735
3930,274428.5999957735
3148,472579.0182733402
3830,103878.38681791286
12670,111401.11171555023
14274,302755.12878388807
3438,269092.7402123602
3242,124734.55067798888
5470,250768.1854476005
14237,198619.94147337493
2431,264398.93140625407
1425,150167.6044743955
14227,387934.44789178966
7009,217929.6042506771
16024,194896.67261477432
7330,207125.12469158764
12378,258911.42115280931
10378,290079.1554755108
6926,293618.533210781
4027,207176.52674902926
7435,178286.06598587427
11299,175748.2482189195
12112,232905.71957283161
4723,345263.41819767584
14224,188354.23700236063
11300,204194.55207102007
16124,197471.9298235444
4988,169185.08135191695
8019,233571.95120897697
4036,147144.33841335564
2075,162940.91494839365
14593,151176.83019075866
4499,222709.55478732433
3685,397400.61472010554
2168,244717.12127733917
8263,186844.71188708988
9242,195225.34939099546
14855,302031.15650153556
2800,360882.9375280993
14715,322750.14435598557
12729,233513.09597754953
14683,252730.2356996932
429,479247.41307652654
723,197296.74052253977
8170,226845.52516983077
2770,137847.0203251821
14395,176466.14227168335
12326,201162.6301862276
221,269196.45007435186
9448,163998.25913988354
1593,191189.5234040893
8962,128159.51949917487
11068,354740.08011585416
7896,187646.06998185068
758,141873.78028360737
9252,214965.95450510498
6077,157989.3628014043
4186,320324.7481576968
8220,210696.3652920187
753,159540.46416350664
13063,196599.2505560659
5728,172360.8575844603
10817,196771.37442354727
7868,518872.5987346211
8580,177166.49107928906
11100,174095.65393055516
1003,129520.65606661113
4779,125842.52157420442
7121,182770.8691354265
3946,226184.31850611823
4426,180956.4298624136
11309,119067.3848844252
11285,277467.1943881938
8222,132921.40711764665
1189,127043.0161572202
16356,184637.5427524656
446,204990.0138462171
8530,231694.34265628285
14289,188288.6806051622
16009,225603.1057725036
9692,237984.10968158173
13489,239116.53474133072
13010,178853.80369313734
6083,105507.01999921528
2707,149437.90375944047
5898,221197.81303932448
12994,191418.7712782968
8796,143648.8273485236
3009,139316.99560823984
7033,264878.92707687296
6615,135904.9449416272
2235,156296.76487393884
5565,183773.59540099802
5869,117647.65133230892
6384,183539.79695519715
1001,179216.35041070206
11540,225484.66615168666
13967,178323.9268734145
4097,173571.81692564447
9993,225280.80320764438
10166,237792.8904598481
15928,350422.671214101
14584,132555.20612331713
1962,328706.1564173105
10363,173040.80808394303
1097,79693.8239789122
3430,176197.3161164197
1672,201693.1724214288
9195,109957.91494981435
16193,171336.46604254926
9076,309419.2996073727
13030,176851.092603497
14459,144468.02062867413
8470,127460.29984401184
7810,304253.58582320926
4342,141584.0109741707
8551,155637.17002454947
5555,436562.51599631447
12190,262917.580020144
8875,155367.03792450426
3179,235118.59452127962
291,203687.4009614202
4549,464699.45412473055
11486,186922.17660493148
9349,262586.94833508215
5305,172117.848012988
3379,309347.0672225739
12593,498062.4525646971
13712,164882.51782185107
12847,172077.93112212373
3964,194980.593788306
13981,249839.13470156663
2538,176338.65276587722
14764,150354.16083400048
6147,153390.33603989577
16693,158241.3078370897
9398,231194.80681365984
13554,125609.90239983937
11054,373627.96647799306
9462,120647.58439654943
1528,197053.20498047216
7096,364814.0834430616
8993,189323.8673289552
3738,314284.9184239061
15096,490529.2794921875
97,365485.2751565833
5701,311748.5629548159
12401,190294.4496040924
2113,377583.5329314169
15724,314527.4943202743
15692,166298.58712124886
12791,272670.9454683202
10747,220668.65703854
1730,131923.5433135688
5010,205488.6808995926
10173,192400.3861902151
6771,164612.0309431792
6524,188489.5062596092
6995,343101.64625096635
14303,212807.1143807683
1274,84410.20821615902
9095,165347.3672542246
15435,136487.16140532756
9363,192053.1070911489
7913,404156.3033352108
14286,206930.8443503069
4759,195430.16563978436
8674,194068.37307293637
12459,222220.99046817102
436,162849.26304737286
13586,206755.379681739
3231,335309.88426128036
8124,159138.41548375614
1226,294934.5887313011
6887,169459.1533715129
8855,311204.1445767996
1768,126002.92163723728
1630,185349.73661433908
13293,120437.99646295891
5705,198147.94919880445
9067,151764.2312947192
2790,202871.77491768848
15012,137544.20501957776
2411,211971.39233243224
12054,173583.21770883846
15653,140882.88489624113
278,208323.17898943383
1828,135377.1552573276
7031,123975.1422001407
3906,134114.7329580409
13027,108699.35714383586
4505,247572.25717595243
3927,186345.44041808593
12396,169862.39584726348
6394,305666.3216441245
8922,231895.40076439793
11446,211804.02745947347
7546,319784.3998414754
15150,170935.32582285767
2988,275038.53141918324
3077,93395.78920886673
2111,179539.33571996365
10235,159227.6881098205
15784,259691.88806710954
12113,198861.53052912006
5645,195636.1019834336
9326,298649.4122350971
12895,421699.3629521576
11733,314970.07266321767
1201,153998.26158599614
5253,302218.45456305204
16547,187761.8771783236
2378,198506.6470683801
11477,125605.50416697086
1984,186501.4204261204
8806,358551.57024531945
16722,185715.89009631058
7893,236939.5065538871
8821,223922.16679980437
9816,188730.19418566054
5133,236800.875992172
8377,314967.36766925
7319,145418.53122281726
2326,198547.48118220898
3492,242400.90754835817
14868,207334.45652681935
13464,191797.1069537372
1137,147378.12659729682
15733,203673.54652785932
12108,232183.86244836994
2564,186448.5555774899
11080,239672.22061912695
9084,177343.523404976
8744,177539.88232155482
5915,171249.49401032965
14622,183982.91223798378
9818,347456.0046395294
2376,224098.45353378484
16788,166398.3185114771
11363,200673.56131805675
14256,168881.39534477962
3701,177461.85066544372
12627,105625.85311806003
9235,141376.56485707586
6012,191839.65616735653
2189,345431.1008700951
14736,188936.45549238546
5252,81031.29997690316
16708,174155.62801344006
320,272861.21387850033
6943,148348.89066373766
10548,230941.8360657899
11356,321235.25443599257
5855,231784.5447043092
10265,263225.1669506907
3325,165402.49418335027
10243,218032.12570916314
5549,208512.0239922924
1284,176991.34511956113
14510,158322.4989409657
12488,125586.07487036248
12089,393885.4259130196
11715,263620.04198115435
312,109843.02474975535
3700,207344.2649991321
10028,404957.7006247003
12374,215716.84347495085
9624,339171.3697416852
5232,430850.33495949884
13763,245558.22432914498
2774,218842.29509298468
12312,149397.1388066003
3288,264620.0279753853
5404,205109.84328752404
3555,207326.3424040743
3070,218448.17365254936
12879,167282.73728163913
11402,149591.61161194943
9345,156520.26360236053
1045,232013.44983459183
16544,164330.0681562116
5409,155344.3703696453
2787,263524.8402883257
7055,201924.41349213352
2853,257674.26968171052
861,183400.2010878483
5480,265349.4244317232
15178,68960.4669362125
13428,466052.2450250302
7564,390659.4944894712
5974,367089.13438647485
16292,199248.29217330937
11066,261682.2093941191
5265,243477.34519586703
1966,138497.65513596224
1142,157147.49005884788
1721,200874.35963647242
16606,241569.5656220922
7992,191615.1084834291
3304,136855.61305600553
15181,247748.61125531333
14750,237907.1180782404
16207,204428.90425971753
14087,484792.28447974817
3359,212902.5536507842
5926,227302.08648857594
12703,285835.35453876236
15813,140969.75067845618
11697,239351.390061494
12548,150575.1134180482
13249,472883.98268622626
15248,472846.1842597317
15847,155003.9588160839
3939,182452.08179042398
11961,216464.7207611588
1358,227938.2459868901
4604,170562.5067983411
4357,165907.30138558865
5763,99822.71425413853
11193,190179.51315021873
14327,164000.7921683783
10750,86703.197804059
306,178650.4034355402
5043,182974.65830629153
1343,142926.8713583196
8981,127191.12260438506
8809,200752.27910378366
13563,344580.0448921294
8617,222271.57862589054
5398,165594.34068005256
12061,193878.3558616716
2246,179091.745620672
1976,387434.6324295247
1729,154246.65544279816
3980,213314.14650948907
14213,184960.06732354924
13944,178576.28585745476
2321,236943.60528189727
6624,117307.2470280857
7751,188533.70907049137
15418,172782.8483600796
269,190123.02747682034
9075,154081.11866960383
9636,254581.5413342669
13367,380476.2944082397
8808,176041.63019940577
3260,170680.1959084071
13959,126502.71900075686
13741,378545.4994579335
8198,154536.93994376028
5957,173056.70514805167
14778,340876.0794718904
1202,171035.24938319676
2547,186913.43355588976
12749,173500.6923173614
9547,138142.6062113205
12617,191358.19096833377
2606,304823.97781777964
1350,496860.6989784174
822,211834.92219990652
2778,218308.57451988247
4870,151799.4489157577
1985,200167.3412729847
12634,178039.61762014125
7494,190202.33245904144
10397,189748.86913859865
3184,193459.5659380845
875,164944.7514234096
4425,204446.14537266275
6285,218948.819288158
10272,255076.08598953954
4413,175724.57128284473
10671,389278.6835306809
16477,156197.11661292874
6068,234393.19404237007
3085,323701.14465638564
5694,117785.96091183729
13369,186828.54699753696
7268,345320.01687341335
10542,167760.31904737372
5755,412586.135225657
5152,77155.05473402265
12310,375830.1652198041
7778,193681.94547420196
12539,245901.1370285304
13140,286354.14668474114
2991,485731.3762092828
6763,205654.14042754518
9780,303103.054377313
14402,182518.5314675222
12143,164913.75819255662
15306,168664.994766101
6408,225029.80368318767
14645,217367.5794584173
5708,339159.4514847961
4461,174731.83179420215
2649,222910.32780740425
10758,529060.2559817053
2495,163056.598985454
12117,228036.12093293393
6946,189158.2423360932
12901,144416.60179799027
15637,211675.41446514401
625,314511.8564768039
3028,132338.6930658472
12041,133362.48263665914
4885,140747.59781210817
7232,171851.76225165336
1897,202830.87320863237
10380,222676.36073206738
13762,139231.9525443219
12954,146138.92556248987
7621,181897.06578823825
5067,172662.12687276167
1851,147340.52534280642
5042,139720.90809955553
5170,282889.90430447407
5454,159921.46260095946
4423,207080.07571272398
9137,326213.29635518696
1200,180526.1396162171
1134,183419.54033128876
2363,406345.66847737756
8946,187077.95596240694
10223,180742.89313993667
834,336281.6920579644
14667,202040.55607386754
15963,213742.59401711926
14232,161344.5819935379
9549,136395.22455340944
16132,150132.911074164
14712,306767.19958018453
4623,342638.55423901114
4089,268879.8994308078
16054,295145.222089153
1805,344047.11946132604
1138,317925.5889406416
12929,192744.5297849967
7529,116351.14101999596
15818,170174.6020781863
11222,214330.43292145123
923,220376.5368468895
10708,159205.71061486125
8742,110224.57587355543
648,216703.18555430716
5287,382407.3416218162
16378,271565.170962641
9837,388938.5660615073
9653,184638.34845200815
6568,180052.19820420165
9930,213098.75789220037
1823,443997.19454521744
3194,158743.2520635181
13453,288528.43775358936
10226,225818.04067363913
10301,205027.5048394113
1186,192001.72576265765
12857,141012.10908820544
4883,199768.8509541821
2854,194807.7949034889
16744,257821.9409427179
6559,209672.6437446685
1986,170232.96178884222
11373,215645.9650662974
10019,188084.54170462175
2322,144033.00624859298
2214,176196.31193351615
8759,190867.50771415257
12228,582842.3254295504
9563,307104.6700399809
7271,312906.40392074623
1161,131761.5624268406
8436,162457.59585557753
390,372949.70823863556
2238,189300.898166192
15247,355652.0598518779
2728,145527.43485028634
13277,219691.14781627408
6320,246906.05325045635
9152,312844.2601956561
14741,320980.0412273822
179,172310.2763931739
4699,385231.62859666196
6726,144546.0858712426
12516,157220.12758189853
12405,185808.53670206456
14354,243074.28885997398
11036,265373.75964457326
3805,261399.30663636536
12287,254540.57489644896
13915,192474.68229750515
13935,196922.4626405337
4463,372552.0126768415
14057,170230.30204305827
3897,148569.7072098775
13602,87883.23977973333
14652,183790.38656393622
6533,207931.80522205264
5485,217497.6370990708
5037,170389.84417603447
2179,217513.206972215
4786,223532.48682520643
940,143724.53000966407
13801,113607.0000013649
2311,165717.1318928284
15753,232831.1349178254
7725,162033.53087772633
14405,213769.4081848365
13461,213623.66110685634
14096,168198.91157421036
15634,232303.02064443112
11208,205545.45714391177
8640,275814.1809748756
13666,130323.45458251443
9169,176797.9848051538
5839,126487.53483882677
5936,161865.5041160805
8843,261410.04467638183
10815,230045.76560816332
12717,215224.8624453031
8548,369252.49987076526
8230,163516.95838555053
11321,194454.54505171682
9767,178137.1152356999
497,177563.24989143497
9143,157211.05360095733
16166,511838.26223169686
15231,161596.15172681637
9568,224990.5586302399
13185,131986.1361634931
3594,206309.68863889814
5924,141868.82550958684
2949,184318.63547239272
2762,235760.9637713757
2017,234070.36828919852
11116,264159.44536801055
6626,217739.74325852896
13055,182564.47678957792
7852,181051.49446727597
7930,178735.63637330363
10694,115791.79716362257
5922,277141.0201098204
9209,328667.87431625935
9278,215736.81166989548
1482,164007.9543572282
5671,195167.1007424048
10618,181388.7033490541
7303,164520.26747666797
13702,233316.3720021395
6451,245407.6148446458
1761,143246.02454039903
14567,194164.50247685122
12064,182939.5743319842
8526,241708.25379840276
4270,154038.7722009007
9845,187581.2830382856
15987,250954.16231190384
5923,218944.17045614973
13302,235707.81798495585
16052,229127.67498922627
1613,237413.03288433986
7662,252626.6076513232
1705,186250.431765363
5845,161721.68003633744
8873,157429.06522966787
2798,97126.16561971445
965,439019.5191779968
1355,157694.8202882163
16596,188817.7771208779
5296,135035.351446415
14032,142178.4913234439
2451,217718.04552284392
15949,227160.7121553847
4393,418265.53800287994
764,166836.15763039113
5317,227236.2273337629
10610,184497.8789053049
10646,145053.07354664424
7695,164062.80577959173
12743,107091.18729486656
1837,218789.87354653518
10674,162472.25263238666
14979,239079.06595413634
6683,241481.24230538716
6587,172310.61646895978
7266,172883.31688031956
10136,141565.42485978125
1048,204923.03688318864
4677,180123.8720913861
6976,434608.75061021186
8120,167349.65521023414
7461,328673.7465616389
4229,175797.52336569724
15983,130565.26433276318
7147,349561.8562518179
10409,250310.55195213045
4041,201398.92334020676
4431,269981.4748354252
3196,247108.23586034626
9825,236240.06676756288
3284,152641.16151735306
3838,150474.97406286857
9183,161482.59570926728
8100,263717.7567166937
4922,180803.25176930637
10798,96013.56897948294
2873,209750.44437221173
1952,168601.10753828275
6474,188496.0718441669
12695,205225.95591203895
16195,142101.53243247478
237,198485.19116130949
13952,174456.14661435017
11350,217472.07968022238
946,178209.91058124724
5985,147480.38764451465
16427,192323.57008201687
13937,188279.92944406168
876,173408.3474029553
14371,178052.01000935858
5527,243757.66039676702
9220,142507.0536825079
11726,177451.60072079048
2966,232588.77994432728
12725,171905.5013678646
12457,150400.5793736574
16515,151662.68049059226
10969,107190.53717030573
12647,247587.78750398196
3926,289751.8991499326
4302,152642.20213108452
2508,197323.69218118244
8718,189465.54469424658
7678,233828.38843132133
12912,247799.24519910317
5935,175594.0695794377
4634,151548.93603535567
6208,200234.874097812
7833,158730.3579702609
6449,150562.29209637083
10692,173776.27408597912
2676,176717.98058925333
6723,186580.14351768754
16727,226000.50570848922
5356,174347.72520175678
13386,181421.46976248646
7813,214976.4956352787
16321,155340.00306588967
5500,168316.67094699992
1917,338793.90578851255
11065,193444.7693314272
2809,205577.85648438893
4220,287285.8532828407
16412,179001.05671450906
14670,215955.03712277426
12787,179014.1529570557
3843,227617.71646371452
5953,332634.3724011423
16182,272352.286519653
1406,253560.41644555161
16382,124885.09176426056
11650,262381.822907246
721,162167.04831048235
11045,383848.31904399075
14478,176859.8766707919
9214,270582.57014060405
8615,158299.0259969339
8334,255954.43240304582
3389,437225.95353874104
2681,109135.91494404092
2373,227532.44051595652
6031,201978.19855605543
2452,154328.25900883955
14305,197150.04492172535
9484,178821.1253226039
862,210165.11148485082
3422,339947.3651301284
304,251083.2893915629
7697,419490.73220457055
16394,99142.68708299308
2882,241249.98493219886
5600,194591.00919340222
13649,204539.72627799027
3440,200132.84417023807
12920,78489.98252086167
13733,158235.33201572107
3106,211894.69897577053
5959,225520.61901181182
7748,223319.1468785621
6345,120108.31576716668
14551,154247.86714109458
9496,299449.00936162675
7180,341846.9938411984
7883,205644.62087434687
5875,154937.76166672198
5126,295463.15647095424
15605,211463.88342613415
7306,164683.62456975703
10020,188415.71682199076
8909,402496.81353802525
6719,194102.80081059661
5243,191800.9848342013
8971,123636.21310249597
10062,256834.56860553057
11962,243905.25821106284
13462,221442.11979289723
8986,143109.55418205145
7320,273048.4115839669
15855,345655.95769348205
9415,156986.95623373013
11908,197921.7901967503
16582,189206.85930708854
5573,310716.89367697557
6704,153378.29461055505
12499,214039.29366767537
7110,149222.52331670516
13600,388958.08805393905
772,279901.5540913774
5155,179205.8859203906
14191,251597.45984728012
3734,365469.3767669877
2860,230136.05620698974
13680,133358.25515745938
9879,309550.9266639485
5333,178830.3958061133
5208,152416.19543756326
188,180292.08031133295
11440,145681.06620387864
1165,120690.10408027498
15559,168090.83671555115
12706,170830.35401649278
27,148990.32515542352
4611,212711.87146218243
12937,136303.9394205449
16276,338541.6574176416
6153,145684.96372843522
12058,151947.37378552827
14982,217459.0923663725
15195,241971.15750244822
778,203339.19631625558
10769,139795.38175486756
3268,206977.57358775448
1286,178318.19163003282
5450,345835.23343658546
1221,247120.6931924483
9940,177527.9010731398
13325,219890.00774988413
12270,279341.05258961435
8822,209402.03528906315
10897,178530.82178091886
9330,230585.32303433266
11984,177523.39973043447
15056,251388.943397259
14954,244229.80858332952
14905,210350.56771804066
5219,212089.7389030001
6613,228685.32465823274
9139,123922.0092730505
11456,192613.0888240823
16626,282677.46758161555
11247,182499.12914194283
9972,211308.68478669928
2631,143564.70520958185
6526,112549.37385780925
192,220330.9385930724
14160,161474.34421026765
7623,310457.3992144647
5468,183839.06144779193
11331,203000.85953264622
3308,117206.56491113608
16154,184795.85984154756
7526,235853.5510798634
10174,165959.93425469415
786,337616.8644032187
3956,400047.5233440235
11499,190890.31787248878
2105,218611.45021613323
16065,200555.75950982232
5999,84673.22517044391
1060,266749.29443961487
4805,373210.780483336
14876,177569.7522554671
1411,174744.3068138578
6989,144843.88290603115
9869,320536.4869052776
1272,240332.71744379276
13306,180475.92154456445
4853,276284.2188344895
210,199647.81714340317
4466,208542.01018207773
2954,252423.0887873661
11110,187152.8175418693
6576,211461.9613394659
10424,238227.1531705225
14269,129081.99781376604
7491,237070.97208572747
2158,176133.0398654033
7386,175135.94741000413
10555,312904.33423920354
13,190296.9230852664
10184,124198.11528708108
15576,141518.2570507608
10698,198296.79061176197
5375,194867.20291781996
9089,202513.6387360163
6126,282803.91788514314
6973,160454.50436319926
15437,218047.54401524545
5000,288226.0646037497
3690,194890.4808376924
14190,173195.68276780855
14930,181002.63327259175
13468,156812.83277121148
4658,314806.8272995118
9111,518325.0704668528
14766,126485.0016471419
10291,196111.51494334068
7295,205271.12508577603
7394,313694.84458353155
3936,220823.13806219082
7127,445864.74434071034
11822,281376.7882799769
908,199157.36230602642
3669,418677.43886601925
15641,313204.75091951387
7585,405889.1310104865
2569,125808.49676909161
976,142255.8461607839
16111,152303.1151036849
10258,146611.94456664828
13075,320980.04330506164
13059,223444.3912930252
5893,180725.82814733608
2308,262552.47554495983
6724,175583.59159148688
9533,164518.513183243
2122,127872.44673618335
3047,199375.05404202177
8558,153250.4248163284
6977,413372.8219601668
9526,200071.7282101846
12127,213968.46764550896
385,318790.64323675423
13382,373916.7458242995
4135,99317.80398857192
10162,204111.504207406
6932,118455.3399678775
13321,185777.7865059796
3925,160482.61418770812
14794,160306.51857169505
15151,402293.1535557186
7125,164205.8445712577
12017,150106.15239456156
12288,186655.28798740456
5618,143926.23038823035
14018,167178.31108270242
16465,184209.37625590104
5268,89362.03866447098
14685,125339.81310771461
6477,135149.34658714902
6618,415317.8046784026
12521,167727.0645081921
14749,260893.66519892175
783,145751.950045039
14120,172845.49344563502
6367,316569.8970506024
9493,201601.3268240978
6941,86519.10926980653
178,311120.92518189084
15073,124236.21347797244
14594,185840.23123864044
8622,85666.69778922986
3740,185770.7708714901
3065,122781.5252157606
11752,156507.17295045566
9928,143404.25358141708
329,200422.09510414704
15064,147979.01522319394
9887,177484.844968813
3263,189406.3491199057
3493,174595.53759163443
5424,187652.2518072966
2560,160824.29520264053
7914,370309.83309968305
9969,234551.05942309345
6223,183318.8287093596
3043,265995.8578204956
3147,153505.79672337102
9366,179867.56258199908
9907,167213.33195376873
10532,279923.75067686156
14417,172545.1857597976
12526,177809.3879712029
11504,138580.7982721398
15999,242013.92638323424
11879,296645.74610786716
7373,233581.21584973432
5654,327741.87027788424
3495,227752.70769831777
7307,136602.0865326193
15417,201102.56350199573
6505,170582.99062752086
7213,154173.96300670234
5107,263772.38361965225
3481,159142.05137000434
11968,396334.5365955811
16723,165298.50351142744
14963,207150.15274080218
2314,126020.62967766452
13224,189018.92458315266
7759,125069.77160644138
13954,230585.32303433266
15957,426454.57093621517
9322,255266.7547899022
171,153786.62758764016
6464,335631.4270206664
12195,182165.71564534877
3008,261519.60529816346
11533,162506.6075698703
8792,253425.3144080202
13966,344521.7032551711
3677,174951.75207393814
10647,248373.89865429065
10974,206011.11433158486
11973,122428.9825572891
12958,195816.14652067336
9952,184655.2305125632
15190,393758.00095680216
560,368083.12498938956
11684,345931.52529791766
3366,127074.38936055629
2163,247935.1929612516
2229,152239.24759770607
16643,341640.3912032487
6554,218371.78043610827
15889,195171.4850414374
13411,221802.04732475954
3818,260941.90121407414
914,200157.56349243916
15357,164009.9412608723
264,204666.565760115
12055,210963.03308987687
12506,283582.91067601973
9986,200804.9740615199
7200,407353.58429574186
15970,154442.7490020028
7485,195152.5839355739
362,148904.2468628357
2493,128537.734126219
7424,144260.71067606326
7746,217455.06238390625
62,186377.94133453668
12124,352653.29740015004
343,204993.42456359172
2421,260816.0904361878
16110,170059.88037338466
13689,182632.926949232
10035,311116.57210288936
15361,169210.00381869564
10373,142481.8744810787
16688,148809.37611497758
9368,180275.491351614
3416,181368.1428494226
10663,200985.00043776122
5286,172994.92243926687
12622,170585.49650808205
889,230486.48279289168
7471,170376.6881237129
